InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,InscClaimAmtReimbursed_count,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,Inpatient,Outpatient,UniqueAttendingPhysicians,UniqueOperatingPhysicians,UniqueOtherPhysicians,Inpatient_Ratio,Total_Physicians,Amount_Per_Physician,Inpatient_Outpatient_Ratio,Deductible_Ratio,Pct_Male,Unique_Races,Unique_States,Pct_RenalDisease,Pct_Alzheimer,Pct_Heartfailure,Pct_Diabetes,FraudBinary
158670,270.31,532.36,587,1010.0,1.72,0,587,2,2,0,0.0,4,39667.5,0.0,0.0063653723742838,0.4288,4,4,0.1808,1.6096,1.4346,1.2942,0
4410,191.74,408.54,23,110.0,4.78,0,23,2,2,2,0.0,4,1102.5,0.0,0.0249376558603491,0.3077,2,2,0.0,1.5385,1.4615,1.6154,0
2920,162.22,265.5,18,0.0,0.0,0,18,12,3,1,0.0,15,194.66666666666663,0.0,0.0,0.4545,2,1,0.1818,1.4545,1.4545,1.2727,0
8960,389.57,1037.09,23,1068.0,46.43,1,22,14,3,2,0.0434782608695652,17,527.0588235294117,0.0434782608695652,0.1191831268831603,0.381,2,1,0.2381,1.4286,1.381,1.1905,0
2600,144.44,246.06,18,80.0,4.44,0,18,6,1,4,0.0,7,371.4285714285714,0.0,0.0307574009996155,0.6,3,1,0.0,1.6,1.4,1.4,0
11700,433.33,735.68,27,0.0,0.0,0,27,2,2,2,0.0,4,2925.0,0.0,0.0,0.44,2,2,0.2,1.64,1.52,1.52,0
34310,343.1,672.52,100,550.0,5.5,0,100,11,5,6,0.0,16,2144.375,0.0,0.0160298446562326,0.4,3,1,0.25,1.55,1.4,1.25,0
145980,328.04,703.26,445,870.0,1.96,0,445,128,45,89,0.0,173,843.8150289017341,0.0,0.0059596796843424,0.4536,4,29,0.2231,1.5789,1.411,1.3058,0
220900,8836.0,10833.47,25,24564.0,1023.5,24,1,3,3,3,0.96,6,36816.66666666666,12.0,0.1111991344538956,0.2609,1,2,0.087,1.5217,1.3913,1.1739,0
87890,323.12,627.56,272,950.0,3.49,0,272,2,2,1,0.0,4,21972.5,0.0,0.0108088427711597,0.3889,3,2,0.1875,1.5694,1.4583,1.2569,0
